voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
4735 18.780 20.423 19.808 1 2.395210 -0.049232 -0.615405 0 0 -0.084945 -1.061808 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4736 18.780 20.423 20.308 2 4.790419 -0.078647 -0.491546 -0.344247 -2.151545 -0.381195 -2.382470 0.070282 0.439265 -1.291878 -8.074240 -0.148578 -1.857226 0.560000 3.500000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 
4737 18.780 20.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4738 18.780 20.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4739 18.780 20.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4740 18.780 20.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4741 18.780 20.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4742 18.780 20.923 13.308 1 2.395210 -0.075148 -0.939354 0 0 -0.158404 -1.980050 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4743 18.780 20.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4744 18.780 20.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4745 18.780 20.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4746 18.780 20.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4747 18.780 20.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4748 18.780 20.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4749 18.780 20.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4750 18.780 20.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4751 18.780 20.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4752 18.780 20.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4753 18.780 20.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4754 18.780 20.923 19.308 1 2.395210 -0.113160 -1.414505 0 0 0.009330 0.116631 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4755 18.780 20.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4756 18.780 20.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4757 18.780 20.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4758 18.780 20.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4759 18.780 20.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4760 18.780 21.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4761 18.780 21.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4762 18.780 21.423 13.308 2 4.790419 -0.067854 -0.424087 -0.026963 -0.168517 -0.288692 -1.804328 -0.459746 -2.873415 -1.123438 -7.021485 -0.118717 -1.483965 0.880000 5.500000 0.293333 1.833333 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
4763 18.780 21.423 13.808 1 2.395210 0.026638 0.332980 0 0 -0.257296 -3.216198 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4764 18.780 21.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4765 18.780 21.423 14.808 1 2.395210 -0.106102 -1.326273 0 0 -0.194397 -2.429961 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4766 18.780 21.423 15.308 1 2.395210 -0.030809 -0.385108 0 0 -0.086632 -1.082903 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4767 18.780 21.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4768 18.780 21.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4769 18.780 21.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4770 18.780 21.423 17.308 1 2.395210 -0.042735 -0.534187 0 0 -0.324724 -4.059056 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4771 18.780 21.423 17.808 1 2.395210 -0.028682 -0.358522 0 0 -0.324724 -4.059056 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4772 18.780 21.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4773 18.780 21.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4774 18.780 21.423 19.308 2 4.790419 -0.222564 -1.391022 -0.542778 -3.392363 -0.767283 -4.795519 -0.675668 -4.222926 -1.038537 -6.490858 -0.119013 -1.487658 0.640000 4.000000 0.480000 3.000000 0.080000 0.500000 0.240000 1.500000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 
4775 18.780 21.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4776 18.780 21.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4777 18.780 21.423 20.808 1 2.395210 0.014023 0.175289 0 0 -0.143845 -1.798060 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4778 18.780 21.423 21.308 4 9.580839 -0.365799 -1.143122 -0.166039 -0.518872 -0.727714 -2.274107 0.519058 1.622056 -3.617772 -11.305538 -0.140723 -1.759041 1.600000 5.000000 1.386667 4.333333 0.000000 0.000000 0.480000 1.500000 0.000000 0.000000 0.000000 0.000000 0.320000 1.000000 0.160000 0.500000 
4779 18.780 21.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4780 18.780 21.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4781 18.780 21.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4782 18.780 21.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4783 18.780 21.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4784 18.780 21.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4785 18.780 21.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4786 18.780 21.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4787 18.780 21.923 15.808 2 4.790419 0.000000 0.000000 -0.341454 -2.134089 0.000000 0.000000 -1.163988 -7.274926 -1.225353 -7.658459 -0.131198 -1.639978 0.800000 5.000000 0.400000 2.500000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 
4788 18.780 21.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4789 18.780 21.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4790 18.780 21.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4791 18.780 21.923 17.808 2 4.790419 0.000000 0.000000 0.359980 2.249878 0.000000 0.000000 -0.967769 -6.048554 -0.945180 -5.907374 -0.074342 -0.929276 0.720000 4.500000 0.520000 3.250000 0.000000 0.000000 0.240000 1.500000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.080000 0.500000 
4792 18.780 21.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4793 18.780 21.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4794 18.780 21.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4795 18.780 21.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4796 18.780 21.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4797 18.780 21.923 20.808 3 7.185629 0.000000 0.000000 -0.106140 -0.442250 0.000000 0.000000 -0.258362 -1.076508 -1.686382 -7.026590 -0.070064 -0.875794 1.280000 5.333333 0.960000 4.000000 0.000000 0.000000 0.320000 1.333333 0.000000 0.000000 0.000000 0.000000 0.160000 0.666667 0.160000 0.666667 
4798 18.780 21.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4799 18.780 21.923 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4800 19.280 12.423 12.308 2 4.790419 0.000000 0.000000 -0.149670 -0.935435 0.000000 0.000000 0.049668 0.310425 -1.587191 -9.919945 -0.149673 -1.870914 0.560000 3.500000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 
4801 19.280 12.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4802 19.280 12.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4803 19.280 12.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4804 19.280 12.423 14.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4805 19.280 12.423 14.808 3 7.185629 0.000000 0.000000 -0.485970 -2.024875 0.000000 0.000000 -0.077453 -0.322720 -2.260277 -9.417820 -0.137214 -1.715177 1.120000 4.666667 0.920000 3.833333 0.000000 0.000000 0.320000 1.333333 0.000000 0.000000 0.000000 0.000000 0.160000 0.666667 0.160000 0.666667 
4806 19.280 12.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4807 19.280 12.423 15.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4808 19.280 12.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4809 19.280 12.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4810 19.280 12.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4811 19.280 12.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4812 19.280 12.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4813 19.280 12.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4814 19.280 12.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4815 19.280 12.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4816 19.280 12.423 20.308 2 4.790419 0.000000 0.000000 -0.000212 -0.001326 0.000000 0.000000 -0.163300 -1.020628 -1.344380 -8.402377 -0.154156 -1.926956 0.640000 4.000000 0.160000 1.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
4817 19.280 12.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4818 19.280 12.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4819 19.280 12.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4820 19.280 12.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4821 19.280 12.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4822 19.280 12.923 13.308 1 2.395210 0.008767 0.109590 0 0 -0.018174 -0.227178 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4823 19.280 12.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4824 19.280 12.923 14.308 3 7.185629 -0.198566 -0.827358 -0.371248 -1.546867 -0.584211 -2.434211 -0.078936 -0.328901 -2.511153 -10.463139 -0.111909 -1.398858 1.440000 6.000000 0.340000 1.416667 0.000000 0.000000 0.480000 2.000000 0.000000 0.000000 0.000000 0.000000 0.320000 1.333333 0.160000 0.666667 
4825 19.280 12.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4826 19.280 12.923 15.308 1 2.395210 -0.094234 -1.177923 0 0 -0.246136 -3.076694 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4827 19.280 12.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4828 19.280 12.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4829 19.280 12.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4830 19.280 12.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4831 19.280 12.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4832 19.280 12.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4833 19.280 12.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4834 19.280 12.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4835 19.280 12.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4836 19.280 12.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4837 19.280 12.923 20.808 1 2.395210 -0.073084 -0.913552 0 0 -0.116928 -1.461597 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4838 19.280 12.923 21.308 2 4.790419 -0.143670 -0.897936 0.207789 1.298679 -0.107884 -0.674277 -0.082249 -0.514058 -1.188387 -7.427420 -0.107283 -1.341044 0.720000 4.500000 0.360000 2.250000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.080000 0.500000 
4839 19.280 12.923 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4840 19.280 13.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4841 19.280 13.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4842 19.280 13.423 13.308 2 4.790419 -0.147190 -0.919936 -0.322215 -2.013847 -0.381286 -2.383035 0.029621 0.185129 -1.469715 -9.185718 -0.135041 -1.688019 0.720000 4.500000 0.520000 3.250000 0.000000 0.000000 0.240000 1.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.160000 1.000000 
4843 19.280 13.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4844 19.280 13.423 14.308 4 9.580839 -0.367698 -1.149057 -0.353642 -1.105131 -0.858607 -2.683146 -0.115289 -0.360277 -3.376054 -10.550169 -0.167108 -2.088854 1.360000 4.250000 0.560000 1.750000 0.000000 0.000000 0.240000 0.750000 0.000000 0.000000 0.000000 0.000000 0.160000 0.500000 0.080000 0.250000 
4845 19.280 13.423 14.808 1 2.395210 -0.007061 -0.088259 0 0 -0.184526 -2.306578 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4846 19.280 13.423 15.308 1 2.395210 -0.008696 -0.108705 0 0 -0.035585 -0.444811 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4847 19.280 13.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4848 19.280 13.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4849 19.280 13.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4850 19.280 13.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4851 19.280 13.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4852 19.280 13.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4853 19.280 13.423 18.808 6 14.371258 -0.957863 -1.995548 -0.690067 -1.437640 -1.592592 -3.317900 -1.187979 -2.474956 -3.664105 -7.633552 -0.090773 -1.134660 1.920000 4.000000 0.640000 1.333333 0.080000 0.166667 0.560000 1.166667 0.080000 0.166667 0.000000 0.000000 0.240000 0.500000 0.320000 0.666667 
4854 19.280 13.423 19.308 4 9.580839 -0.216198 -0.675618 -0.314756 -0.983614 -0.558844 -1.746387 -0.923413 -2.885666 -2.329386 -7.279330 -0.091657 -1.145707 1.360000 4.250000 0.720000 2.250000 0.000000 0.000000 0.640000 2.000000 0.000000 0.000000 0.000000 0.000000 0.320000 1.000000 0.320000 1.000000 
4855 19.280 13.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4856 19.280 13.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4857 19.280 13.423 20.808 3 7.185629 -0.312600 -1.302502 -0.062440 -0.260166 -0.107733 -0.448886 -0.348566 -1.452357 -2.201030 -9.170957 -0.158289 -1.978617 1.040000 4.333333 0.720000 3.000000 0.000000 0.000000 0.560000 2.333333 0.000000 0.000000 0.000000 0.000000 0.400000 1.666667 0.160000 0.666667 
4858 19.280 13.423 21.308 3 7.185629 -0.332236 -1.384316 0.321303 1.338764 -0.423390 -1.764126 -0.049459 -0.206080 -2.664194 -11.100807 -0.118939 -1.486743 1.280000 5.333333 0.573333 2.388889 0.000000 0.000000 0.560000 2.333333 0.000000 0.000000 0.000000 0.000000 0.400000 1.666667 0.160000 0.666667 
4859 19.280 13.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4860 19.280 13.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4861 19.280 13.923 12.808 1 2.395210 0.014224 0.177798 0 0 -0.174208 -2.177596 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4862 19.280 13.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4863 19.280 13.923 13.808 4 9.580839 -0.169976 -0.531174 -0.163815 -0.511922 -0.478694 -1.495918 0.056189 0.175590 -3.130595 -9.783109 -0.124898 -1.561227 1.440000 4.500000 0.853333 2.666667 0.000000 0.000000 0.640000 2.000000 0.000000 0.000000 0.000000 0.000000 0.480000 1.500000 0.160000 0.500000 
4864 19.280 13.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4865 19.280 13.923 14.808 1 2.395210 -0.008696 -0.108705 0 0 -0.184526 -2.306578 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4866 19.280 13.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4867 19.280 13.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4868 19.280 13.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4869 19.280 13.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4870 19.280 13.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4871 19.280 13.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4872 19.280 13.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4873 19.280 13.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4874 19.280 13.923 19.308 1 2.395210 -0.070097 -0.876207 0 0 -0.208694 -2.608671 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4875 19.280 13.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4876 19.280 13.923 20.308 1 2.395210 0.074091 0.926138 0 0 -0.064743 -0.809283 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4877 19.280 13.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4878 19.280 13.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4879 19.280 13.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4880 19.280 14.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4881 19.280 14.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4882 19.280 14.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4883 19.280 14.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4884 19.280 14.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
